"No.","Time","Source","Destination","Protocol","Length","Info"
"8537","369.740965","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8538","369.761546","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8539","369.838498","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8540","369.860298","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8541","369.887203","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8542","369.935986","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8543","369.957925","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8544","370.033507","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8545","370.055677","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8546","370.082277","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8547","370.131000","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8548","370.151252","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8549","370.228335","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8550","370.250852","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8551","370.277297","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8552","370.326014","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8553","370.346045","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8554","370.521015","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8555","370.543419","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8556","370.569728","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8557","370.618518","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8558","370.639950","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8559","370.715747","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8560","370.736644","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8561","370.764804","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8562","370.813252","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8563","370.834279","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8564","370.910857","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8565","370.932577","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8566","370.959815","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8567","371.008543","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8568","371.030997","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8569","371.154519","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8570","371.177414","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8571","371.203656","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8572","371.301030","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8573","371.322832","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8574","371.447043","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8575","371.468497","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8576","371.496175","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8577","371.544823","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8578","371.566131","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8579","371.642122","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8580","371.663944","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8581","371.691177","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8582","371.739679","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8583","371.760525","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8584","371.837137","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8585","371.859193","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8586","371.886032","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8587","371.934546","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8588","371.957032","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8589","372.032151","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8590","372.053952","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8591","372.129865","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8592","372.178296","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8593","372.199771","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8594","372.275816","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8595","372.297234","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8596","372.324856","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8597","372.373581","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8598","372.395416","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8599","372.470828","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8600","372.492195","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8601","372.568626","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8602","372.617331","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8603","372.640002","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8604","372.812356","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8605","372.835543","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8606","372.861134","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8607","372.909677","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8608","372.931373","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8609","373.007172","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8610","373.027872","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8611","373.056162","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8612","373.104574","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8613","373.125689","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8614","373.202355","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8615","373.225411","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8616","373.251077","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8617","373.299587","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8618","373.320562","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8619","373.397109","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8620","373.418672","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8621","373.494848","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8622","373.543346","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8623","373.564450","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8624","373.689720","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8625","373.712471","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8626","373.738679","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8627","373.787211","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8628","373.808032","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8629","373.884613","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8630","373.906875","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8631","373.933625","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8632","373.982379","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8633","374.004174","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8634","374.128484","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8635","374.149295","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8636","374.177450","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8637","374.226172","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8638","374.248242","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8639","374.372239","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8640","374.394596","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8641","374.421194","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8642","374.469927","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8643","374.491579","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8644","374.567260","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8645","374.588036","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8646","374.616210","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8647","374.664908","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8648","374.686228","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8649","374.762245","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8650","374.785138","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8651","374.811239","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8652","374.859924","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8653","374.881105","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8654","374.957439","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8655","374.978774","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8656","375.006225","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8657","375.054945","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8658","375.076704","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8659","375.152453","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8660","375.173376","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8661","375.201224","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8662","375.249764","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8663","375.271221","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8664","375.347284","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8665","375.367079","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8666","375.396320","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8667","375.444939","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8668","375.466337","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8669","375.591227","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8670","375.613347","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8671","375.639909","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8672","375.737456","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8673","375.760910","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8674","375.834753","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8675","375.855848","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8676","375.883922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8677","375.932446","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8678","375.954487","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8679","376.078702","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8680","376.100826","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8681","376.127429","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8682","376.175924","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8683","376.198046","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8684","376.273443","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8685","376.294533","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8686","376.322486","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8687","376.370929","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8688","376.391970","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8689","376.468507","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8690","376.489041","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8691","376.517497","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8692","376.566209","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8693","376.588162","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8694","376.663450","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8695","376.684164","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"8696","376.761170","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"8697","376.809751","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8698","376.830663","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
